0,h0.5,v0.5,H0.5,Fr0.5
0.1,0.3,,0,0
0.2,0.3,,0.3,0
0.3,0.3,,0.3,0
0.4,0.3,,0.3,0
0.5,0.3,,0.3,0
0.6,0.3,,0.3,0
0.7,0.3,,0.3,0
0.8,0.3,,0.3,0
0.9,0.3,,0.3,0
1,0.3,,0.3,0
1.1,0.3,,0.3,0
1.2,0.3,,0.3,0
1.3,0.3,,0.3,0
1.4,0.3,,0.3,0
1.5,0.3,,0.3,0
1.6,0.3,,0.3,0
1.7,0.3,,0.3,0
1.8,0.3,,0.3,0
1.9,0.3,,0.3,0
2,0.299015297,0.022949978,0.299042142,0.013399885
2.1,0.298986851,0.065255451,0.299203888,0.038102744
2.2,0.298983049,0.137826742,0.299951255,0.080477727
2.3,0.2986835,0.210398033,0.300939735,0.122914058
2.4,0.298017035,0.282969323,0.302098158,0.165494783
2.5,0.294808131,0.355540614,0.301251002,0.209066758
2.6,0.288810309,0.428111905,0.298151787,0.254341048
2.7,0.283050457,0.500683195,0.295827402,0.300466862
2.8,0.269493367,0.573254486,0.286242638,0.352564774
2.9,0.255497626,0.645825777,0.276756083,0.407931683
3,0.239799083,0.718397067,0.266103586,0.468388569
3.1,0.221521401,0.80326518,0.254407994,0.544899731
3.2,0.196871509,0.916141476,0.239650062,0.659229459
3.3,0.149837086,1.029017772,0.203806381,0.8487479
3.4,0.106512973,1.207004674,0.18076681,1.180791436
3.5,0.069342408,1.395131761,0.168546925,1.691536068
3.6,0.058069028,1.589940823,0.186912648,2.106561673
3.7,0.053084182,1.890511717,0.235247003,2.619764815
3.8,0.050907054,2.19108261,0.295598339,3.100525202
3.9,0.0305621,2.491653503,0.34699111,4.550525454
4,0.010961866,2.792224397,0.408337864,8.514782704
4.1,0,3.09279529,0.487532248,
4.2,,,,
4.3,,,,
4.4,,,,
4.5,,,,
4.6,,,,
4.7,,,,
4.8,,,,
4.9,,,,
5,,,,
5.1,,,,
5.2,,,,
5.3,,,,
5.4,,,,
5.5,,,,
5.6,,,,
5.7,,,,
5.8,,,,
5.9,,,,
6,,,,
6.1,,,,
6.2,,,,
6.3,,,,
6.4,,,,
6.5,,,,
6.6,,,,
6.7,,,,
6.8,,,,
6.9,,,,
7,,,,
7.1,,,,
7.2,,,,
7.3,,,,
7.4,,,,
7.5,,,,
7.6,,,,
7.7,,,,
7.8,,,,
7.9,,,,
8,,,,
8.1,,,,
8.2,,,,
8.3,,,,
8.4,,,,
8.5,,,,
8.6,,,,
8.7,,,,
8.8,,,,
8.9,,,,
9,,,,
9.1,,,,
9.2,,,,
9.3,,,,
9.4,,,,
9.5,,,,
9.6,,,,
9.7,,,,
9.8,,,,
9.9,,,,
10,,,,
10.1,,,,
10.2,,,,
