0,h2,v2,H2,Fr2
0.1,0.274384239,0.02858216,0.274425877,0.017421316
0.2,0.274384239,0.058080136,0.274556171,0.035400838
0.3,0.274384239,0.087578112,0.274775163,0.053380359
0.4,0.272151252,0.117076088,0.272849866,0.071652035
0.5,0.268647057,0.146574064,0.26974206,0.090288322
0.6,0.265142861,0.17607204,0.266722951,0.109173171
0.7,0.261638666,0.205570017,0.263792541,0.128314077
0.8,0.25813447,0.235067993,0.260950829,0.147718876
0.9,0.254630275,0.264565969,0.258197816,0.167395761
1,0.251126079,0.296892425,0.255618694,0.189155383
1.1,0.247621883,0.329471509,0.253154578,0.211392147
1.2,0.242750168,0.362050593,0.249431138,0.234614576
1.3,0.23745812,0.394629677,0.24539556,0.25856023
1.4,0.232964171,0.427208761,0.242266277,0.282592792
1.5,0.229175551,0.459787844,0.239950518,0.306647084
1.6,0.22503066,0.492366928,0.237386684,0.331385517
1.7,0.219371107,0.524946012,0.233416383,0.357841268
1.8,0.213924198,0.557525096,0.229766921,0.384857506
1.9,0.209036408,0.59010418,0.226784774,0.412081597
2,0.203963067,0.622683264,0.223725271,0.440206978
2.1,0.198560768,0.655262348,0.220445006,0.469498261
2.2,0.192652573,0.687841432,0.21676704,0.500341379
2.3,0.186115325,0.720420516,0.212568216,0.533163611
2.4,0.178764469,0.7529996,0.20766398,0.568616739
2.5,0.170950444,0.793783229,0.203065215,0.612960232
2.6,0.167431143,0.83732214,0.203165514,0.653341056
2.7,0.164209886,0.880861051,0.203757092,0.694022026
2.8,0.159467448,0.924399961,0.203020725,0.739076499
2.9,0.153130934,0.967938872,0.200883516,0.789736048
3,0.147502273,1.011477783,0.199647396,0.840857666
3.1,0.142681435,1.055016693,0.199412333,0.891745843
3.2,0.137860597,1.098555604,0.199370506,0.944642461
3.3,0.133039759,1.135455821,0.198751274,0.993905314
3.4,0.128218921,1.154228712,0.196121261,1.029156238
3.5,0.123398082,1.173001602,0.193527173,1.066129344
3.6,0.118577244,1.191774492,0.19096901,1.104991421
3.7,0.113756406,1.210547382,0.188446771,1.145933347
3.8,0.10923129,1.229320272,0.186256179,1.187563958
3.9,0.104832272,1.248093162,0.18422761,1.230736274
4,0.100433254,1.266866052,0.182234966,1.276313691
4.1,0.096034236,1.285638943,0.180278247,1.324559502
4.2,0.092514898,1.306952849,0.179575334,1.371890911
4.3,0.090089373,1.339078088,0.181482346,1.4244087
4.4,0.087312367,1.371203327,0.183143079,1.481594898
4.5,0.08322661,1.403328565,0.183600262,1.553079757
4.6,0.079154566,1.435453804,0.184176361,1.628983671
4.7,0.075102822,1.467579042,0.184877962,1.709774633
4.8,0.071943836,1.499704281,0.186577523,1.78514843
4.9,0.069165519,1.53182952,0.188762954,1.859649556
5,0.067014782,1.563954758,0.191681168,1.928876302
5.1,0.06533095,1.596079997,0.195171488,1.993703927
5.2,0.063577064,1.628205235,0.198696956,2.061694958
5.3,0.061592546,1.660330474,0.202096995,2.135973976
5.4,0.059608028,1.692455713,0.205602235,2.213249793
5.5,0.056301905,1.724580951,0.207891072,2.320531864
5.6,0.05389327,1.75670619,0.211182599,2.416002393
5.7,0.052349756,1.788831428,0.215444449,2.496189671
5.8,0.051473804,1.820956667,0.220479063,2.5625478
5.9,0.051052851,1.853081906,0.226073878,2.61848513
6,0.050032517,1.883161861,0.230781681,2.687985802
6.1,0.0472542,1.902025631,0.231642656,2.79358348
6.2,0.044376677,1.9208894,0.232440698,2.911323507
6.3,0.040814694,1.939753169,0.232590553,3.065516754
6.4,0.037907952,1.958616938,0.233431923,3.211809965
6.5,0.035227118,1.977480707,0.234535474,3.363869927
6.6,0.032546284,1.996344476,0.235675299,3.533053988
6.7,0.02986545,2.015208245,0.236851397,3.723067381
6.8,0.026112858,2.034072015,0.23699201,4.018876102
6.9,0.02190326,2.052935784,0.236711891,4.428804216
7,0.019450389,2.071799553,0.238224772,4.742955889
7.1,0.020111895,2.090663322,0.242888303,4.706771336
7.2,0.02046982,2.109527091,0.247284527,4.707535367
7.3,0.01873337,2.12839086,0.249622649,4.964881943
7.4,0.01659606,2.14725463,0.251596185,5.321652917
7.5,0.013915232,2.166118399,0.253062476,5.862764667
7.6,0.011529182,2.184982168,0.254859818,6.497019134
7.7,0.00957947,2.203845937,0.257129771,7.189124202
7.8,0.006723795,2.222709706,0.258530035,8.654480632
7.9,0.002401951,2.241573475,0.258500404,14.60280895
8,0.006075518,2.260437244,0.266502457,9.259047129
8.1,0.001753674,2.279301014,0.266545372,17.37771812
8.2,,,,
8.3,,,,
8.4,,,,
8.5,,,,
8.6,,,,
8.7,,,,
8.8,,,,
8.9,,,,
9,,,,
9.1,,,,
9.2,,,,
9.3,,,,
9.4,,,,
9.5,,,,
9.6,,,,
9.7,,,,
9.8,,,,
9.9,,,,
10,,,,
10.1,,,,
10.2,,,,
